Id,SalePrice
1672,445725.66
1673,302932.99
1674,248896.38
1675,190815.87
1676,190302.64
1677,215682.44
1678,407188.68
1679,384108.5
1680,335791.62
1681,277575.51
1682,303029.34
1683,186441.44333333336
1684,173089.79666666663
1685,175495.71666666665
1686,169524.07
1687,165447.14625
1688,190797.0010351967
1689,192618.0906455863
1690,184342.45
1691,170671.3
1692,276747.95
1693,166171.28625
1694,184176.22
1695,163454.61
1696,279515.5
1697,167948.7
1698,359224.88
1699,335883.99
1700,247444.94
1701,270500.46
1702,255141.49
1703,249930.93
1704,298628.87
1705,244410.1
1706,392114.75
1707,220370.12
1708,219290.38
1709,285392.94
1710,224716.81
1711,266277.2
1712,223043.05
1713,244812.9
1714,220735.52
1715,201347.5
1716,174133.31
1717,154894.26
1718,138733.65
1719,204545.3015151515
1720,258892.53
1721,156898.02
1722,126463.5
1723,149686.9162962963
1724,212416.47
1725,235649.61
1726,189356.5
1727,180738.65
1728,188467.07
1729,162674.87
1730,168449.2
1731,120385.63
1732,129175.13095238095
1733,125148.04428571429
1734,129991.25
1735,133712.85
1736,118623.91666666666
1737,368494.41
1738,218324.06333333332
1739,258665.43
1740,197317.77
1741,183346.48
1742,164426.65
1743,161273.36
1744,313698.1
1745,223348.07
1746,270203.01
1747,217977.66
1748,212591.49
1749,158537.5
1750,149437.92857142858
1751,241632.23
1752,124525.85428571429
1753,139874.87
1754,212140.23333333337
1755,164214.99
1756,124264.33
1757,123262.57954545453
1758,150248.57
1759,163144.6
1760,158287.87
1761,152250.87
1762,178066.87
1763,164593.9
1764,116137.58
1765,166934.5
1766,167653.66666666666
1767,206970.0
1768,138352.0
1769,160494.64
1770,140579.5
1771,138014.5119047619
1772,141387.25
1773,140034.5
1774,129260.6
1775,128803.6875
1776,124313.75
1777,119457.625
1778,130294.29629629629
1779,120631.53
1780,178373.1
1781,133590.5833333333
1782,99393.25
1783,128997.0
1784,107108.54
1785,119099.75
1786,159833.38
1787,162105.82
1788,61741.0
1789,102856.5
1790,94129.5
1791,188852.98
1792,154591.0
1793,135383.4325
1794,141272.85
1795,133273.75
1796,126206.5
1797,116046.18
1798,124765.22916666666
1799,116939.0
1800,123058.64
1801,130502.39
1802,151563.17
1803,147625.7
1804,141366.9
1805,133569.375
1806,112069.24
1807,154315.5
1808,119417.04
1809,128671.13
1810,147607.04
1811,111058.69
1812,109400.91
1813,122091.54166666666
1814,107298.99666666666
1815,65658.5
1816,107674.16666666666
1817,126542.21
1818,150042.71
1819,118362.42
1820,86647.54
1821,131380.0
1822,151858.02
1823,65224.5
1824,135827.5
1825,146113.28
1826,107949.8
1827,113871.91666666666
1828,138820.42
1829,120248.5
1830,153666.34
1831,165307.0
1832,117635.71
1833,146611.18
1834,136777.97
1835,171176.6
1836,136946.45
1837,96454.33
1838,138933.49
1839,93150.0
1840,164898.1
1841,142054.23
1842,94441.54
1843,142206.5
1844,139283.71629629628
1845,148835.9
1846,150952.0
1847,147876.9
1848,63786.0
1849,115089.89
1850,127646.25
1851,164639.08
1852,124814.0
1853,130310.36
1854,163711.36857142858
1855,147626.38625
1856,215856.1319047619
1857,158152.43
1858,144348.0
1859,128369.63
1860,151595.34
1861,128554.99
1862,264682.73
1863,260467.23
1864,260467.23
1865,334545.3
1866,326288.05
1867,248668.86
1868,306030.42
1869,195100.185
1870,257768.49
1871,256003.84
1872,172086.15291666664
1873,223085.35333333336
1874,136782.5
1875,198351.02
1876,194682.15333333335
1877,203023.72666666668
1878,209211.9533333333
1879,136556.33333333334
1880,135643.3
1881,233213.24
1882,264604.6
1883,196789.72
1884,218458.39333333337
1885,266111.99
1886,305903.38
1887,189884.75166666668
1888,293549.79
1889,164179.37625
1890,138313.0
1891,142829.5462962963
1892,112730.33
1893,141333.25
1894,123821.98
1895,153140.84
1896,122284.5
1897,118308.5
1898,116186.38
1899,127896.0
1900,137913.12
1901,161035.55
1902,129743.5
1903,206620.21
1904,135942.75
1905,180811.0
1906,150188.43
1907,189754.36
1908,129736.02
1909,139363.46
1910,133803.97
1911,191449.0
1912,271018.33
1913,144268.75
1914,77333.0
1915,330200.62
1916,77721.0
1917,260747.75
1918,137365.0
1919,157086.93
1920,153977.81
1921,390993.8
1922,321521.8
1923,206756.0
1924,217386.2
1925,221612.03
1926,375128.35
1927,139415.25
1928,153774.5
1929,126522.35
1930,133067.06629629628
1931,140100.87
1932,139878.99
1933,171214.0
1934,183716.02380952382
1935,177313.82
1936,190135.35
1937,184274.75
1938,167985.35666666663
1939,247827.65
1940,207302.03
1941,177204.19714285716
1942,198143.4
1943,205836.92
1944,322689.08
1945,367743.62
1946,153725.0
1947,310982.61
1948,168219.85
1949,226807.7
1950,173247.37
1951,268693.16
1952,227679.4
1953,165012.74
1954,205118.6
1955,131430.32
1956,265701.83
1957,160538.8
1958,302274.96
1959,143923.97
1960,114715.0
1961,119690.66
1962,93414.0
1963,111029.5
1964,107311.31
1965,152885.24
1966,150411.27
1967,304174.64
1968,396050.77
1969,354795.79
1970,400895.85
1971,431197.25
1972,358203.89
1973,272939.61
1974,313805.61
1975,451213.81
1976,273242.43
1977,361281.38
1978,359572.7
1979,344121.14
1980,191973.68
1981,332721.29
1982,232109.09
1983,212054.74
1984,170586.4
1985,193334.08625
1986,204605.82625
1987,178490.635
1988,180290.57714285716
1989,188153.3785714286
1990,212648.45
1991,219884.68
1992,202855.4
1993,170705.78291666665
1994,241694.76
1995,184352.1625
1996,257001.3
1997,318026.17
1998,334703.45
1999,255618.32
2000,295983.69
2001,272752.58
2002,227693.85
2003,254274.43
2004,260552.42
2005,247962.71
2006,227623.12
2007,243911.7
2008,208187.45
2009,195901.5
2010,193116.3181818182
2011,144875.67
2012,174845.63857142857
2013,185905.57
2014,195922.4
2015,198978.65
2016,200762.5
2017,199998.6281818182
2018,124282.08
2019,133928.9642857143
2020,117213.66
2021,115905.83
2022,176787.5
2023,153805.31
2024,231470.4
2025,362041.89
2026,182316.48333333337
2027,151331.52
2028,154005.77
2029,166967.68
2030,282465.05
2031,268084.96
2032,281552.03
2033,274921.46
2034,159440.43
2035,200571.9
2036,207917.06
2037,217316.13
2038,315547.07
2039,225116.61
2040,367974.35
2041,296307.76
2042,198754.05770186335
2043,165546.35
2044,175116.5
2045,210544.36
2046,134333.99
2047,152852.34
2048,133733.35
2049,134213.83
2050,180470.1
2051,108274.64
2052,137778.75
2053,141885.0462962963
2054,90518.0
2055,161993.19714285716
2056,128263.0
2057,126609.5625
2058,219770.5
2059,122686.5
2060,165752.55
2061,178415.5
2062,135948.99107142858
2063,115531.25
2064,139077.25
2065,120851.1875
2066,179980.5
2067,144417.54
2068,134387.35
2069,88987.0
2070,113661.25
2071,105766.5
2072,137954.89
2073,138130.0
2074,170546.56
2075,142712.3537962963
2076,123951.07621212119
2077,145300.5
2078,127980.12166666667
2079,129545.9
2080,114500.91666666666
2081,121413.58928571429
2082,122695.38
2083,139870.08
2084,113221.5
2085,129724.4375
2086,125239.20629629631
2087,120805.53
2088,108725.67
2089,96193.66666666666
2090,133084.37
2091,128941.27
2092,132278.65
2093,138752.04
2094,127112.18333333333
2095,152320.71666666667
2096,91157.0
2097,101845.04
2098,145669.68
2099,70170.5
2100,117730.84
2101,120956.48
2102,144058.45
2103,111898.74
2104,134305.21
2105,136531.21
2106,88105.04
2107,229359.2
2108,121518.0
2109,118951.3262962963
2110,122870.7962962963
2111,161212.59
2112,138315.64
2113,121674.0
2114,114848.04
2115,156475.0
2116,118914.14
2117,148026.23
2118,114558.5
2119,109027.25
2120,120482.04
2121,100860.5
2122,115354.5
2123,97552.54
2124,174314.5
2125,133421.79
2126,157459.49
2127,155689.23
2128,140467.96
2129,106422.0
2130,151892.0
2131,162767.05
2132,116925.0
2133,121049.0462962963
2134,121525.0
2135,113281.0
2136,83600.08
2137,122577.4162962963
2138,134320.1666666667
2139,150788.7962962963
2140,138644.75
2141,140890.34629629628
2142,136112.87
2143,142674.75129629628
2144,120986.41666666669
2145,134812.625
2146,158093.5
2147,152725.5
2148,123587.83
2149,136140.1
2150,216226.56
2151,124775.01666666666
2152,175093.34
2153,158516.0
2154,105792.5
2155,128274.5
2156,235575.69
2157,230510.83
2158,234573.0
2159,209576.5
2160,170749.08625
2161,253251.18
2162,437160.91
2163,338856.78
2164,258285.72
2165,175262.25
2166,142334.5
2167,195504.3
2168,208694.5
2169,194801.0
2170,219467.1
2171,145269.43
2172,139718.75666666665
2173,161684.55
2174,250494.31
2175,301044.49
2176,337742.68
2177,258411.91
2178,229694.18
2179,140777.5
2180,202720.32
2181,186711.74130952382
2182,220953.99
2183,196549.512
2184,135636.75
2185,137387.37629629628
2186,145379.16833333333
2187,147139.1662962963
2188,153568.24
2189,181604.95
2190,88961.0
2191,90747.0
2192,89639.0
2193,104402.5
2194,107352.78
2195,115417.0
2196,113011.45
2197,112040.75
2198,147042.6
2199,163126.0
2200,134033.99666666667
2201,133242.54
2202,203544.71
2203,161180.2
2204,174944.08
2205,116841.37
2206,138666.25
2207,214368.43
2208,224691.7
2209,184764.00666666665
2210,129884.61
2211,120666.0
2212,117721.5
2213,102602.5
2214,142306.76
2215,112104.68
2216,154946.94
2217,78156.0
2218,98370.95
2219,87033.62
2220,93586.87
2221,330378.26
2222,222562.96
2223,254825.89
2224,217766.25333333336
2225,143636.49
2226,181947.5
2227,191321.9
2228,285472.77
2229,249289.57
2230,161163.3
2231,207560.04
2232,176890.55
2233,178125.455
2234,265969.92
2235,207156.3
2236,281329.59
2237,342972.73
2238,195903.01
2239,123484.75
2240,165845.3
2241,151564.62
2242,137610.46666666667
2243,139660.92
2244,104910.52
2245,99990.33
2246,142561.62
2247,105323.5
2248,122539.5
2249,124790.0
2250,136708.1666666667
2251,124108.22
2252,182026.0
2253,156692.05
2254,180577.14
2255,191710.5
2256,182983.77
2257,196176.53
2258,174646.51523809522
2259,179029.64
2260,148495.58
2261,190601.47
2262,218619.44
2263,343877.17
2264,423841.86
2265,162803.11
2266,295712.56
2267,367089.2
2268,378276.95
2269,161975.22
2270,183537.8
2271,222562.14
2272,205774.2
2273,163379.75
2274,171538.37
2275,162323.25
2276,169934.9985714286
2277,185810.5
2278,149274.03
2279,122537.43
2280,112592.75
2281,180612.97
2282,180228.6
2283,96973.0
2284,108654.39
2285,146170.22
2286,128613.3925
2287,327216.05
2288,265268.74
2289,370704.41
2290,414075.38
2291,325034.46
2292,412302.61
2293,425531.17
2294,376191.93
2295,419847.73
2296,274210.88
2297,315039.28
2298,298424.46
2299,374499.37
2300,319649.98
2301,287508.83
2302,230401.7
2303,239700.29
2304,248167.42
2305,187143.72
2306,188264.24
2307,191024.75
2308,216427.2
2309,286210.54
2310,214539.09
2311,190141.6
2312,178751.80625
2313,177101.1900595238
2314,174201.32625
2315,176426.83625
2316,180502.66
2317,179522.61666666664
2318,175315.75
2319,173987.70625
2320,182389.405
2321,253761.61
2322,171962.35
2323,177529.14
2324,164717.14625
2325,219717.91913043478
2326,166332.48
2327,204592.4
2328,213294.38
2329,183485.45
2330,181039.7638095238
2331,355017.94
2332,358984.13
2333,306773.26
2334,265285.61
2335,267952.22
2336,324824.98
2337,199171.544
2338,295377.44
2339,230145.5
2340,384384.12
2341,217518.74
2342,242865.85
2343,224475.02
2344,235010.19
2345,246449.43
2346,226298.84
2347,195275.21399999998
2348,232470.46
2349,159324.96
2350,291393.96
2351,256203.48
2352,237827.16
2353,235829.76
2354,123690.25
2355,149788.98857142858
2356,148103.0462962963
2357,198844.04270186333
2358,202038.75
2359,121941.87
2360,120479.5
2361,138768.625
2362,255487.88
2363,138291.47
2364,148689.39
2365,222501.12
2366,197641.58
2367,219422.32
2368,196748.25
2369,216417.08
2370,165427.32
2371,162467.34
2372,173528.37
2373,287934.14
2374,302405.47
2375,244241.62
2376,268277.38
2377,359160.24
2378,139423.0
2379,194108.9
2380,144027.1
2381,160686.44
2382,184201.29
2383,208636.38
2384,242064.13
2385,151781.75
2386,140293.0
2387,135142.0462962963
2388,100147.29
2389,129663.11454545453
2390,138020.33
2391,135710.62
2392,114381.16666666666
2393,161279.9
2394,139485.625
2395,193168.5
2396,146621.75
2397,204597.0
2398,129566.5
2399,59468.0
2400,58086.0
2401,117864.83
2402,135705.25
2403,128696.27
2404,142663.5
2405,157528.5
2406,137989.0
2407,123131.0875
2408,137356.9375
2409,133519.0
2410,163380.6666666667
2411,123927.0
2412,156031.5
2413,140172.25
2414,132692.25084175082
2415,130464.58
2416,126910.66666666666
2417,127459.83333333334
2418,121984.66666666666
2419,130327.51
2420,127012.08
2421,153700.5
2422,121475.25
2423,130297.54
2424,154976.78
2425,167976.46
2426,130313.5
2427,140307.97
2428,172757.35
2429,115968.75
2430,128649.1
2431,119177.53454545453
2432,135636.9212962963
2433,143421.5
2434,141140.0
2435,150001.5
2436,112197.14
2437,103992.76666666666
2438,122751.2042857143
2439,118720.5
2440,123951.79166666666
2441,106116.5
2442,107758.29
2443,118684.16666666666
2444,126915.0
2445,90705.04
2446,130422.23
2447,210472.74
2448,150438.5
2449,114357.33
2450,161707.34
2451,130763.56
2452,209720.59
2453,105924.5
2454,132610.57
2455,105987.54
2456,135462.18666666668
2457,118760.75
2458,116956.54
2459,112853.58
2460,133427.22
2461,116777.75
2462,133673.39
2463,117081.16666666666
2464,171130.97
2465,128059.54
2466,114019.0
2467,148187.77
2468,98917.28
2469,102093.37
2470,183308.05
2471,191876.0
2472,188190.06
2473,118591.5
2474,114149.87
2475,223634.25
2476,110229.2
2477,133460.1666666667
2478,158353.03666666668
2479,117436.875
2480,138366.25
2481,121353.62
2482,135309.45
2483,118094.83
2484,123054.83
2485,122033.25
2486,153955.75
2487,187932.26
2488,147769.6
2489,150580.83
2490,150029.62
2491,96763.0
2492,190686.01333333337
2493,135115.5
2494,166623.0
2495,107191.37
2496,228183.73
2497,152775.5
2498,117230.14
2499,97328.0
2500,128410.54629629629
2501,131963.88333333333
2502,143279.75
2503,105884.62
2504,188532.81
2505,207731.78151515152
2506,250774.36
2507,316096.79
2508,253462.36
2509,221137.35
2510,236890.96
2511,188574.592
2512,212398.30333333332
2513,217832.15
2514,234138.52
2515,148098.0
2516,159432.72
2517,132414.14
2518,141111.5
2519,225362.97333333336
2520,209138.9181818182
2521,195142.34713043476
2522,222231.52714285717
2523,132524.5
2524,137534.93629629628
2525,145573.95
2526,138253.0
2527,121789.25
2528,128887.33333333334
2529,132808.83333333334
2530,121607.0
2531,230459.47
2532,225889.91
2533,198651.88047619048
2534,238367.9
2535,320208.68
2536,221628.3
2537,238518.61
2538,184539.24625
2539,190557.27800000002
2540,181920.945
2541,183018.10291666666
2542,164745.6538095238
2543,130781.18
2544,135167.66666666666
2545,131904.5
2546,144023.0
2547,138113.40962962963
2548,164356.19
2549,160460.76
2550,332379.5
2551,143020.12629629628
2552,121012.97
2553,89042.5
2554,126983.75
2555,118567.5
2556,102908.3
2557,115475.83
2558,153355.21
2559,137622.0
2560,126354.0
2561,129289.52
2562,136838.34
2563,144413.88
2564,168986.4
2565,126486.53
2566,150021.21
2567,125600.49
2568,192029.0
2569,190649.6
2570,129191.78
2571,171835.18
2572,187876.17
2573,234317.96
2574,313337.1
2575,128977.375
2576,134758.56
2577,163614.85
2578,100705.04
2579,87216.0
2580,127172.91
2581,133841.8
2582,120852.04
2583,285210.45
2584,160511.39625
2585,181409.93
2586,199043.82
2587,192423.46
2588,148538.92857142858
2589,145522.1
2590,210634.46
2591,213746.45
2592,221746.52
2593,261122.94
2594,173422.23
2595,221848.55
2596,335187.1
2597,184778.69
2598,273665.2
2599,304866.23
2600,159618.61
2601,134781.6
2602,89983.5
2603,96765.33
2604,91253.0
2605,95530.0
2606,147796.3
2607,171860.99
2608,202906.4
2609,162029.05
2610,110638.91
2611,146145.0
2612,153032.52
2613,128071.0
2614,125186.15
2615,148511.75
2616,137444.5
2617,171919.85
2618,175961.04
2619,208909.37
2620,186274.32
2621,185291.26666666663
2622,186503.5
2623,255050.91
2624,274503.58
2625,340175.47
2626,164822.28666666665
2627,189071.01
2628,381764.35
2629,490683.29
2630,330772.95
2631,408016.16
2632,377933.86
2633,315541.86
2634,380726.23
2635,153968.4862962963
2636,190528.28
2637,158551.34
2638,253080.81
2639,182377.5
2640,147918.0
2641,111541.83
2642,191908.39
2643,111752.18
2644,130401.99666666666
2645,100151.5
2646,91614.0
2647,97805.5
2648,140896.745
2649,134405.15
2650,146246.99
2651,154801.43
2652,410054.05
2653,251338.86
2654,237901.1
2655,363705.61
2656,310140.93
2657,333429.71
2658,289508.8
2659,304428.17
2660,334265.95
2661,326111.87
2662,334146.12
2663,276901.6
2664,283628.98
2665,305788.16
2666,285558.71
2667,170890.02
2668,180174.21875
2669,182451.905
2670,286753.68
2671,183757.7325
2672,177262.18
2673,200405.64
2674,201493.49
2675,159230.79
2676,191707.95151515154
2677,197149.4
2678,276372.86
2679,281057.25
2680,268608.59
2681,382461.65
2682,309170.49
2683,499394.2
2684,296145.2
2685,331100.91
2686,263453.14
2687,334415.21
2688,231095.53
2689,223649.14
2690,423185.97
2691,192008.45
2692,127102.9
2693,192098.54857142858
2694,122644.9
2695,195382.92857142858
2696,185570.17
2697,194755.4
2698,200213.15
2699,182778.91
2700,174149.66
2701,154663.21666666667
2702,119987.16666666666
2703,161091.54
2704,143120.7041750842
2705,125693.49333333335
2706,116601.16666666666
2707,122196.0
2708,133772.4166666667
2709,105898.66666666669
2710,126261.0
2711,278338.15
2712,341137.11
2713,170071.96
2714,148988.01
2715,166443.22
2716,159951.17
2717,189822.4325
2718,227856.12
2719,153395.57
2720,160465.5285714286
2721,139229.79166666666
2722,165168.03
2723,146762.85
2724,130344.0
2725,133560.9375
2726,146013.5
2727,174985.24
2728,170862.5
2729,151640.37
2730,144950.5
2731,118305.0
2732,118067.0
2733,159747.6666666667
2734,151590.42
2735,136833.25
2736,152927.39
2737,120611.83
2738,131043.91
2739,155932.0
2740,140396.5
2741,145751.25
2742,150729.74
2743,152241.5
2744,146137.0
2745,136688.6712962963
2746,136624.0
2747,157942.9
2748,128314.72
2749,131932.41666666666
2750,137400.25
2751,132915.5
2752,216176.84
2753,149174.0
2754,197686.0
2755,124425.0
2756,97651.53
2757,81478.0
2758,95379.0
2759,153000.0
2760,137813.77
2761,142001.5
2762,146270.5625
2763,189712.0
2764,162133.12
2765,257004.33
2766,146751.68
2767,88901.83
2768,124089.35
2769,122313.8125
2770,145722.165
2771,122398.64
2772,119251.54
2773,138292.39
2774,139820.23
2775,136503.55
2776,137696.7
2777,148848.42
2778,119294.75
2779,117804.05
2780,111820.79
2781,108959.03666666667
2782,103319.5
2783,108369.91
2784,129786.26666666666
2785,143378.93
2786,77840.04
2787,121188.29166666669
2788,86167.66666666669
2789,209033.06
2790,97111.24
2791,121418.87
2792,84795.0
2793,165656.41
2794,99443.16666666666
2795,114832.79
2796,104927.5
2797,208086.84
2798,119479.15
2799,121674.88
2800,82953.91
2801,114619.91666666666
2802,129982.84
2803,159504.51
2804,155751.37
2805,97713.0
2806,98191.66666666666
2807,146623.83
2808,148763.24
2809,130628.75
2810,135267.91666666666
2811,154903.57
2812,146275.68962962963
2813,161564.43
2814,156900.34
2815,103285.5
2816,232042.74
2817,141582.5
2818,135547.6
2819,177802.85
2820,136251.0
2821,105780.08
2822,188601.3
2823,231889.82
2824,172329.7
2825,153967.39
2826,132277.7962962963
2827,141534.6666666667
2828,221037.69
2829,176771.23625
2830,231948.63
2831,191122.60199999998
2832,229214.49
2833,287462.22
2834,219267.57618181818
2835,217309.11
2836,198370.98
2837,162226.5
2838,142342.6662962963
2839,184286.91
2840,192075.77800000002
2841,202643.4081818182
2842,225169.11
2843,143519.68
2844,153936.82
2845,122209.45454545453
2846,207902.53333333333
2847,200643.5
2848,238747.74
2849,205248.62
2850,284143.49
2851,237279.31
2852,223930.05865800864
2853,228785.53333333335
2854,138789.79166666666
2855,193079.1681818182
2856,207659.17
2857,189930.91291666668
2858,195829.52
2859,140858.19666666666
2860,124586.04
2861,129431.25
2862,195195.68
2863,118955.1
2864,269462.2
2865,142607.21629629628
2866,135409.7
2867,103300.33
2868,113944.33
2869,120667.55
2870,157618.0
2871,103503.0
2872,63416.54
2873,105328.62
2874,138362.59666666668
2875,117124.12
2876,157024.82
2877,149423.2
2878,163705.52
2879,141813.84
2880,108569.66
2881,162079.46
2882,160384.74
2883,166051.0
2884,177163.88
2885,182330.47
2886,202006.5
2887,109334.5
2888,126057.12499999999
2889,64893.0
2890,95444.54
2891,142873.94
2892,65838.5
2893,109911.78
2894,66575.5
2895,316871.42
2896,295783.16
2897,195828.5
2898,154324.57
2899,239694.41
2900,155672.12
2901,192172.3
2902,184780.44
2903,342728.02
2904,337555.44
2905,120374.74
2906,191939.79
2907,130916.64
2908,125223.54
2909,135895.68
2910,85088.33
2911,89660.0
2912,153299.95
2913,91959.98
2914,90525.0
2915,90200.0
2916,93445.5
2917,160624.0
2918,114733.5
2919,219419.1515151515
